S/N,NAME,MATRIC_NO,MIT_801,MIT_802,MIT_803,MIT_804,MIT_805,UNIT,CGPA
1,AUSTIN PAUL,181900000,55,70,37,71,91,15,3.6
2,AGBAMU GIDEON,181900001,40,71,38,72,92,15,3.2
3,AKORI YANANYO,181900002,88,72,39,73,93,15,4.0
4,BARO STEVE,181900003,67,73,40,74,94,15,4.0
5,BENJAMIN PAUL,181900004,45,74,41,75,95,15,3.6
6,CHIOMA PAUL,181900005,66,75,42,76,96,15,4.0
7,DJEBAH GODSTIME ,181900006,75,76,43,77,97,15,4.2
8,DIAMOND O. SUNDAY  ,181900007,93,77,44,78,98,15,4.2
9,DOUGLAS IFY NUELA,181900008,51,78,45,79,99,15,4.0
10,EYO EMMANUEL BASSEY ,181900009,69,79,46,80,100,15,4.2
11,EKOR EWOMAZINO,181900010,42,80,47,81,100,15,3.6
12,EMMANUEL IJEIH  ,181900011,88,51,60,71,66,15,4.2
13,EVANGELINE MICHEAL ,181900012,21,52,61,60,67,15,3.0
14,EBOYEM EMMANUEL  ,181900013,49,53,62,45,68,15,3.0
15,FRED ODU ZINO  ,181900014,36,54,63,83,69,15,3.2
16, GREAT DAVE,181900015,98,55,64,51,70,15,4.0
17,IBOBO ONYEKA,181900016,67,56,65,95,71,15,4.2
18,IDISI OREVAOGHENE,181900017,39,57,66,85,72,15,3.4
19,IMAMUN SUCCESS,181900018,95,58,67,89,73,15,4.4
20,JANE UZUAZOR,181900019,89,59,68,31,74,15,3.4
21,JOSHUA AZOR,181900020,71,60,69,35,75,15,3.6
22,JOSHUA GODSON  ,181900021,87,61,70,57,76,15,4.4
23,KONAS EUGENIA,181900022,65,81,88,61,77,15,4.6
24,MUKORO ELOHO O.,181900023,57,47,54,58,78,15,3.2
25,NKADI CHINEDU,181900024,47,42,80,57,79,15,3.2
26,NOSA MARTINA,181900025,63,99,86,77,100,15,4.8
27,NUELLA UDIS  ,181900026,62,71,51,42,36,15,2.6
28,ONISA BLESSING,181900027,60,68,83,93,61,15,4.4
29,ONYEKUZI CHIKA,181900028,90,46,49,73,38,15,2.8
30,OKWUOKENYE IFEANYI KELVIN,181900029,24,65,64,87,47,15,3.0
31,ONYENICHIE KELVIN,181900030,69,47,55,60,86,15,3.6
32,ONYEIBELI GODSTIME,181900031,50,44,50,57,57,15,2.6
33,OGHENERURHIE AKHE,181900032,53,38,71,48,86,15,3.0
34,OGHALE AKEMU,181900033,81,45,76,63,96,15,4.2
35,OGAGA ANTHONY,181900034,48,97,99,81,36,15,3.4
36,OVIE SUNDAY,181900035,54,41,81,33,61,15,2.6
37,OMOSULYI MUYIWA,181900036,94,76,87,37,50,15,3.6
38,SAVIOUR LIGHT ,181900037,68,100,40,77,87,15,4.0
39,  SUNNY PATANI,181900038,53,32,32,99,56,15,2.2
40,UBITO SUZZY,181900039,44,79,89,59,50,15,3.4
41,UGBOGU OGHALE J. ,181900040,55,96,90,60,51,15,4.0
42,UDOMA OGHENEKOBIRUO C. ,181900041,100,58,91,61,52,15,4.0
43,UGHAVWA MARVIS EJAITA,181900042,88,48,92,62,53,15,3.8
44,UDONSI IBEM ,181900043,96,44,93,63,54,15,3.6
45,UNUAKHALU BENEDICTA ,181900044,67,43,94,64,55,15,3.4
46,UDEZI EVA  ,181900045,69,97,95,65,56,15,4.2
47,VICTOR SAMUEL,181900046,77,31,96,66,57,15,3.4
48,VIVIAN ESEKA,181900047,84,42,97,67,58,15,3.6
49,YAFOGHO OGHENERUME,181900048,89,89,98,68,59,15,4.4
50,ZAYNAB JIMOH,181900049,53,34,99,69,60,15,3.2
